rel_path,class_name,label,split_holdout
Healthy/20230816_121149.jpg,Healthy,2,train_cv
Healthy/20230816_121242.jpg,Healthy,2,train_cv
Healthy/20230816_121244.jpg,Healthy,2,test
Healthy/20230816_121544.jpg,Healthy,2,train_cv
Healthy/20230816_121545.jpg,Healthy,2,train_cv
Healthy/20230816_121553.jpg,Healthy,2,train_cv
Healthy/20230816_121556.jpg,Healthy,2,train_cv
Healthy/20230816_121559.jpg,Healthy,2,train_cv
Healthy/20230816_121602.jpg,Healthy,2,train_cv
Healthy/20230816_121606.jpg,Healthy,2,test
Healthy/20230816_123045.jpg,Healthy,2,train_cv
Healthy/20230816_123429.jpg,Healthy,2,train_cv
Healthy/20230922_154044.jpg,Healthy,2,train_cv
Healthy/20230922_154128.jpg,Healthy,2,test
Healthy/20230922_154132.jpg,Healthy,2,train_cv
Healthy/20230922_154136.jpg,Healthy,2,train_cv
Healthy/20230922_154158.jpg,Healthy,2,train_cv
Healthy/20230922_154200.jpg,Healthy,2,train_cv
Healthy/20230922_154212.jpg,Healthy,2,test
Healthy/20230922_154218.jpg,Healthy,2,train_cv
Healthy/20230922_154220.jpg,Healthy,2,train_cv
Healthy/20230922_154237.jpg,Healthy,2,train_cv
Healthy/20230922_154242.jpg,Healthy,2,train_cv
Healthy/20230922_154244.jpg,Healthy,2,train_cv
Healthy/20230922_154252.jpg,Healthy,2,train_cv
Healthy/20230922_155409.jpg,Healthy,2,train_cv
Healthy/20230922_155419.jpg,Healthy,2,train_cv
Healthy/20230922_155425.jpg,Healthy,2,train_cv
Healthy/20230922_155829.jpg,Healthy,2,test
Healthy/20230922_155832.jpg,Healthy,2,train_cv
Healthy/20230922_155838.jpg,Healthy,2,train_cv
Healthy/20230922_155846.jpg,Healthy,2,train_cv
Healthy/IMG_0132.JPG,Healthy,2,test
Healthy/IMG_0710.JPG,Healthy,2,train_cv
Healthy/IMG_0712.JPG,Healthy,2,train_cv
Healthy/IMG_0720.JPG,Healthy,2,train_cv
Healthy/IMG_0791.JPG,Healthy,2,train_cv
Healthy/IMG_1252.JPG,Healthy,2,test
Healthy/IMG_1253.JPG,Healthy,2,train_cv
Healthy/IMG_20230815_112958~2.jpg,Healthy,2,train_cv
Healthy/IMG_20230815_114456~2.jpg,Healthy,2,train_cv
Healthy/IMG_20230815_120532~2.jpg,Healthy,2,train_cv
Healthy/IMG_20230815_122148~2.jpg,Healthy,2,test
Healthy/IMG_20230815_150518.jpg,Healthy,2,train_cv
Healthy/IMG_20230815_152320.jpg,Healthy,2,train_cv
Healthy/IMG_20230816_082347 (1).jpg,Healthy,2,test
Healthy/IMG_20230816_085637 (1).jpg,Healthy,2,train_cv
Healthy/IMG_4654.JPG,Healthy,2,train_cv
Healthy/IMG_4696.JPG,Healthy,2,train_cv
Healthy/IMG_4767.JPG,Healthy,2,train_cv
Healthy/IMG_4772.JPG,Healthy,2,train_cv
Healthy/IMG_4773.JPG,Healthy,2,test
Healthy/IMG_4780.JPG,Healthy,2,train_cv
Healthy/IMG_4789.JPG,Healthy,2,train_cv
Healthy/IMG_4802.JPG,Healthy,2,test
Healthy/IMG_4812.JPG,Healthy,2,train_cv
Healthy/IMG_8184.JPG,Healthy,2,train_cv
Healthy/IMG_8204.JPG,Healthy,2,train_cv
Healthy/IMG_8223.JPG,Healthy,2,train_cv
Healthy/IMG_9417.JPG,Healthy,2,train_cv
Healthy/IMG_9418.JPG,Healthy,2,train_cv
Healthy/IMG_9419.JPG,Healthy,2,train_cv
Healthy/IMG_9447.JPG,Healthy,2,train_cv
Healthy/IMG_9473.JPG,Healthy,2,train_cv
Healthy/IMG_9497.JPG,Healthy,2,train_cv
Healthy/IMG_9557.JPG,Healthy,2,train_cv
Nematode/20230712_120750.jpg,Nematode,3,train_cv
Nematode/20230712_120909.jpg,Nematode,3,train_cv
Nematode/20230712_121038.jpg,Nematode,3,test
Nematode/20230712_122802.jpg,Nematode,3,train_cv
Nematode/20230712_122808.jpg,Nematode,3,test
Nematode/20230712_153742.jpg,Nematode,3,test
Nematode/20230712_154537.jpg,Nematode,3,train_cv
Nematode/20230712_154559.jpg,Nematode,3,train_cv
Nematode/20230712_154702.jpg,Nematode,3,train_cv
Nematode/20230712_154713.jpg,Nematode,3,train_cv
Nematode/20230712_154725.jpg,Nematode,3,train_cv
Nematode/20230712_155420.jpg,Nematode,3,train_cv
Nematode/20230712_155744.jpg,Nematode,3,train_cv
Nematode/20230712_155746.jpg,Nematode,3,train_cv
Nematode/20230712_155753.jpg,Nematode,3,train_cv
Nematode/20230802_105202.jpg,Nematode,3,train_cv
Nematode/20230802_105225.jpg,Nematode,3,train_cv
Nematode/20230802_105230.jpg,Nematode,3,train_cv
Nematode/20230802_105249.jpg,Nematode,3,train_cv
Nematode/20230815_122751.jpg,Nematode,3,train_cv
Nematode/20230815_122808.jpg,Nematode,3,train_cv
Nematode/20230815_122851.jpg,Nematode,3,train_cv
Nematode/20230815_122900.jpg,Nematode,3,test
Nematode/20230815_122915.jpg,Nematode,3,train_cv
Nematode/20230815_123026.jpg,Nematode,3,train_cv
Nematode/20230815_151412.jpg,Nematode,3,train_cv
Nematode/20230815_152953.jpg,Nematode,3,train_cv
Nematode/20230815_153019.jpg,Nematode,3,train_cv
Nematode/20230815_153903.jpg,Nematode,3,train_cv
Nematode/20230816_082906.jpg,Nematode,3,train_cv
Nematode/20230816_084155.jpg,Nematode,3,train_cv
Nematode/20230816_084203.jpg,Nematode,3,train_cv
Nematode/20230816_090814.jpg,Nematode,3,train_cv
Nematode/20230816_121307.jpg,Nematode,3,train_cv
Nematode/20230816_121614.jpg,Nematode,3,train_cv
Nematode/20230816_122536.jpg,Nematode,3,train_cv
Nematode/IMG_0156.JPG,Nematode,3,train_cv
Nematode/IMG_0192.JPG,Nematode,3,train_cv
Nematode/IMG_0193.JPG,Nematode,3,train_cv
Nematode/IMG_0194.JPG,Nematode,3,train_cv
Nematode/IMG_0200.JPG,Nematode,3,test
Nematode/IMG_0259.JPG,Nematode,3,train_cv
Nematode/IMG_0302.JPG,Nematode,3,train_cv
Nematode/IMG_0303.JPG,Nematode,3,train_cv
Nematode/IMG_0816.JPG,Nematode,3,train_cv
Nematode/IMG_20230815_113804~2.jpg,Nematode,3,train_cv
Nematode/IMG_20230815_113853~2.jpg,Nematode,3,test
Nematode/IMG_20230815_114341~2.jpg,Nematode,3,train_cv
Nematode/IMG_20230815_114824~2.jpg,Nematode,3,test
Nematode/IMG_20230815_114900.jpg,Nematode,3,train_cv
Nematode/IMG_20230815_122722 - Copy.jpg,Nematode,3,train_cv
Nematode/IMG_20230815_145142.jpg,Nematode,3,train_cv
Nematode/IMG_20230815_150824~2.jpg,Nematode,3,train_cv
Nematode/IMG_20230816_083730 (1).jpg,Nematode,3,test
Nematode/IMG_20230816_121830.jpg,Nematode,3,train_cv
Nematode/IMG_20230816_121904~2.jpg,Nematode,3,train_cv
Nematode/IMG_4733.JPG,Nematode,3,test
Nematode/IMG_4738.JPG,Nematode,3,train_cv
Nematode/IMG_8142.JPG,Nematode,3,train_cv
Nematode/IMG_8318.JPG,Nematode,3,train_cv
Nematode/IMG_8324.JPG,Nematode,3,train_cv
Nematode/IMG_8330.JPG,Nematode,3,train_cv
Nematode/IMG_8331.JPG,Nematode,3,train_cv
Nematode/IMG_8333.JPG,Nematode,3,test
Nematode/IMG_8338.JPG,Nematode,3,train_cv
Nematode/IMG_8339.JPG,Nematode,3,train_cv
Nematode/IMG_9461.JPG,Nematode,3,train_cv
Nematode/IMG_9462.JPG,Nematode,3,train_cv
Pest/1692332350400.jpg,Pest,4,train_cv
Pest/1692332350409.jpg,Pest,4,train_cv
Pest/1692332350450.jpg,Pest,4,train_cv
Pest/1692332350525.jpg,Pest,4,train_cv
Pest/1692332350573.jpg,Pest,4,train_cv
Pest/1692332762088.jpg,Pest,4,train_cv
Pest/1692332762374.jpg,Pest,4,test
Pest/1692333303029.jpg,Pest,4,train_cv
Pest/1692333632158.jpg,Pest,4,train_cv
Pest/1692333632203.jpg,Pest,4,train_cv
Pest/1692333632280.jpg,Pest,4,train_cv
Pest/1692333632291.jpg,Pest,4,train_cv
Pest/1692333632301.jpg,Pest,4,train_cv
Pest/1692333632391.jpg,Pest,4,train_cv
Pest/1692334247052.jpg,Pest,4,train_cv
Pest/1692334247071.jpg,Pest,4,train_cv
Pest/1692334247101.jpg,Pest,4,test
Pest/1692334247132.jpg,Pest,4,train_cv
Pest/1692334247225.jpg,Pest,4,train_cv
Pest/1692334247335.jpg,Pest,4,train_cv
Pest/1692335403841.jpg,Pest,4,train_cv
Pest/1692335403953.jpg,Pest,4,test
Pest/1692336758380.jpg,Pest,4,train_cv
Pest/1692336758584.jpg,Pest,4,train_cv
Pest/1692336758593.jpg,Pest,4,train_cv
Pest/1692336758609.jpg,Pest,4,train_cv
Pest/1692336758616.jpg,Pest,4,train_cv
Pest/1692336758816.jpg,Pest,4,train_cv
Pest/1692336759075.jpg,Pest,4,test
Pest/1692336759099.jpg,Pest,4,train_cv
Pest/1692336759137.jpg,Pest,4,test
Pest/1692336759166.jpg,Pest,4,train_cv
Pest/1692338054059.jpg,Pest,4,test
Pest/1692338650304.jpg,Pest,4,train_cv
Pest/1692338650566.jpg,Pest,4,train_cv
Pest/1692338650582.jpg,Pest,4,train_cv
Pest/1692338650651.jpg,Pest,4,test
Pest/1692338650721.jpg,Pest,4,train_cv
Pest/1692339473834.jpg,Pest,4,test
Pest/20230712_114223.jpg,Pest,4,test
Pest/20230712_114249.jpg,Pest,4,train_cv
Pest/20230712_114316.jpg,Pest,4,train_cv
Pest/20230712_114335.jpg,Pest,4,train_cv
Pest/20230712_114353.jpg,Pest,4,train_cv
Pest/20230712_114410.jpg,Pest,4,train_cv
Pest/20230712_114434.jpg,Pest,4,test
Pest/20230712_114443.jpg,Pest,4,train_cv
Pest/20230712_114649.jpg,Pest,4,train_cv
Pest/20230712_114657.jpg,Pest,4,train_cv
Pest/20230712_114721.jpg,Pest,4,train_cv
Pest/20230712_114727.jpg,Pest,4,train_cv
Pest/20230712_114800.jpg,Pest,4,train_cv
Pest/20230712_114924.jpg,Pest,4,train_cv
Pest/20230712_114942.jpg,Pest,4,train_cv
Pest/20230712_115011.jpg,Pest,4,train_cv
Pest/20230712_115043.jpg,Pest,4,train_cv
Pest/20230712_115056.jpg,Pest,4,train_cv
Pest/20230712_115250.jpg,Pest,4,train_cv
Pest/20230712_115405.jpg,Pest,4,train_cv
Pest/20230712_115559.jpg,Pest,4,train_cv
Pest/20230712_115700.jpg,Pest,4,train_cv
Pest/20230712_115900.jpg,Pest,4,train_cv
Pest/20230712_115906.jpg,Pest,4,train_cv
Pest/20230712_121220.jpg,Pest,4,train_cv
Pest/20230712_121301.jpg,Pest,4,train_cv
Pest/20230712_121910.jpg,Pest,4,train_cv
Pest/20230712_121915.jpg,Pest,4,train_cv
Pest/20230712_121930.jpg,Pest,4,train_cv
Pest/20230712_121944.jpg,Pest,4,train_cv
Pest/20230712_122034.jpg,Pest,4,train_cv
Pest/20230712_122053.jpg,Pest,4,train_cv
Pest/20230712_122101.jpg,Pest,4,train_cv
Pest/20230712_122134.jpg,Pest,4,train_cv
Pest/20230712_122203.jpg,Pest,4,train_cv
Pest/20230712_122233.jpg,Pest,4,test
Pest/20230712_122340.jpg,Pest,4,train_cv
Pest/20230712_122404.jpg,Pest,4,train_cv
Pest/20230712_122808.jpg,Pest,4,train_cv
Pest/20230712_122835.jpg,Pest,4,test
Pest/20230712_123331.jpg,Pest,4,train_cv
Pest/20230712_123334.jpg,Pest,4,train_cv
Pest/20230712_123358.jpg,Pest,4,test
Pest/20230712_123408.jpg,Pest,4,train_cv
Pest/20230712_124120.jpg,Pest,4,test
Pest/20230712_124133.jpg,Pest,4,train_cv
Pest/20230712_124201.jpg,Pest,4,train_cv
Pest/20230712_124214.jpg,Pest,4,train_cv
Pest/20230712_124303.jpg,Pest,4,train_cv
Pest/20230712_124311.jpg,Pest,4,train_cv
Pest/20230712_124318.jpg,Pest,4,train_cv
Pest/20230712_124453.jpg,Pest,4,train_cv
Pest/20230712_124513.jpg,Pest,4,test
Pest/20230712_124530.jpg,Pest,4,train_cv
Pest/20230712_124554.jpg,Pest,4,train_cv
Pest/20230712_124651.jpg,Pest,4,train_cv
Pest/20230712_130852.jpg,Pest,4,train_cv
Pest/20230712_132814.jpg,Pest,4,train_cv
Pest/20230712_132924.jpg,Pest,4,train_cv
Pest/20230712_132929.jpg,Pest,4,test
Pest/20230712_132933.jpg,Pest,4,train_cv
Pest/20230712_133044.jpg,Pest,4,train_cv
Pest/20230712_133047.jpg,Pest,4,train_cv
Pest/20230712_133050.jpg,Pest,4,train_cv
Pest/20230712_133300.jpg,Pest,4,train_cv
Pest/20230712_133308.jpg,Pest,4,train_cv
Pest/20230712_133449.jpg,Pest,4,train_cv
Pest/20230712_143935.jpg,Pest,4,train_cv
Pest/20230712_144035.jpg,Pest,4,train_cv
Pest/20230712_144204.jpg,Pest,4,train_cv
Pest/20230712_144218.jpg,Pest,4,train_cv
Pest/20230712_144547.jpg,Pest,4,train_cv
Pest/20230712_145420.jpg,Pest,4,train_cv
Pest/20230712_145440.jpg,Pest,4,test
Pest/20230712_145457.jpg,Pest,4,train_cv
Pest/20230712_145943.jpg,Pest,4,train_cv
Pest/20230712_145948.jpg,Pest,4,train_cv
Pest/20230712_150155.jpg,Pest,4,train_cv
Pest/20230712_150313.jpg,Pest,4,train_cv
Pest/20230712_150348.jpg,Pest,4,train_cv
Pest/20230712_153547.jpg,Pest,4,test
Pest/20230712_153639.jpg,Pest,4,train_cv
Pest/20230712_154041.jpg,Pest,4,train_cv
Pest/20230712_154044.jpg,Pest,4,train_cv
Pest/20230712_154059.jpg,Pest,4,train_cv
Pest/20230712_154337.jpg,Pest,4,train_cv
Pest/20230712_154516.jpg,Pest,4,train_cv
Pest/20230712_154844.jpg,Pest,4,train_cv
Pest/20230712_155226.jpg,Pest,4,train_cv
Pest/20230712_155445.jpg,Pest,4,train_cv
Pest/20230712_155749.jpg,Pest,4,test
Pest/20230712_160121.jpg,Pest,4,train_cv
Pest/20230712_160248.jpg,Pest,4,train_cv
Pest/20230712_160312.jpg,Pest,4,test
Pest/20230802_104846805.jpg,Pest,4,train_cv
Pest/20230802_104911728.jpg,Pest,4,train_cv
Pest/20230802_104926298.jpg,Pest,4,train_cv
Pest/20230802_105056702.jpg,Pest,4,train_cv
Pest/20230802_105206317.jpg,Pest,4,train_cv
Pest/20230802_105208815.jpg,Pest,4,train_cv
Pest/20230802_105220186.jpg,Pest,4,train_cv
Pest/20230802_105420786.jpg,Pest,4,train_cv
Pest/20230802_105425218.jpg,Pest,4,train_cv
Pest/20230802_105826966.jpg,Pest,4,train_cv
Pest/20230802_110008548.jpg,Pest,4,train_cv
Pest/20230802_110153223.jpg,Pest,4,train_cv
Pest/20230802_110208620.jpg,Pest,4,train_cv
Pest/20230802_110220113.jpg,Pest,4,test
Pest/20230802_110248604.jpg,Pest,4,train_cv
Pest/20230802_110817804.jpg,Pest,4,train_cv
Pest/20230802_112436363.jpg,Pest,4,train_cv
Pest/20230802_112758979.jpg,Pest,4,train_cv
Pest/20230802_112805894.jpg,Pest,4,train_cv
Pest/20230802_112826.jpg,Pest,4,train_cv
Pest/20230802_113227919.jpg,Pest,4,train_cv
Pest/20230802_115125860.jpg,Pest,4,train_cv
Pest/20230802_115132228.jpg,Pest,4,train_cv
Pest/20230802_115322.jpg,Pest,4,test
Pest/20230802_115325.jpg,Pest,4,train_cv
Pest/20230802_115332.jpg,Pest,4,train_cv
Pest/20230802_115337.jpg,Pest,4,train_cv
Pest/20230802_115340.jpg,Pest,4,train_cv
Pest/20230802_115340806.jpg,Pest,4,train_cv
Pest/20230802_115351.jpg,Pest,4,train_cv
Pest/20230802_115353.jpg,Pest,4,train_cv
Pest/20230802_115400636.jpg,Pest,4,train_cv
Pest/20230802_115420646.jpg,Pest,4,train_cv
Pest/20230802_115425918.jpg,Pest,4,train_cv
Pest/20230802_115539571.jpg,Pest,4,test
Pest/20230802_115546172.jpg,Pest,4,train_cv
Pest/20230802_115548315.jpg,Pest,4,test
Pest/20230802_115606492.jpg,Pest,4,train_cv
Pest/20230802_115611973.jpg,Pest,4,train_cv
Pest/20230802_115655.jpg,Pest,4,train_cv
Pest/20230802_115658.jpg,Pest,4,train_cv
Pest/20230802_115707.jpg,Pest,4,train_cv
Pest/20230802_115710981.jpg,Pest,4,train_cv
Pest/20230802_115717636.jpg,Pest,4,train_cv
Pest/20230802_115723.jpg,Pest,4,train_cv
Pest/20230802_115742137.jpg,Pest,4,train_cv
Pest/20230802_115744.jpg,Pest,4,train_cv
Pest/20230802_115747.jpg,Pest,4,train_cv
Pest/20230802_115750.jpg,Pest,4,train_cv
Pest/20230802_115803802.jpg,Pest,4,train_cv
Pest/20230802_115833816.jpg,Pest,4,train_cv
Pest/20230802_115839605.jpg,Pest,4,train_cv
Pest/20230802_115842608.jpg,Pest,4,train_cv
Pest/20230802_115851687.jpg,Pest,4,train_cv
Pest/20230802_115856088.jpg,Pest,4,train_cv
Pest/20230802_115901674.jpg,Pest,4,train_cv
Pest/20230802_115910618.jpg,Pest,4,train_cv
Pest/20230802_115914794.jpg,Pest,4,test
Pest/20230802_115949654.jpg,Pest,4,test
Pest/20230802_115958308.jpg,Pest,4,train_cv
Pest/20230802_120008542.jpg,Pest,4,train_cv
Pest/20230802_120027734.jpg,Pest,4,train_cv
Pest/20230802_120034066.jpg,Pest,4,test
Pest/20230802_120043567.jpg,Pest,4,train_cv
Pest/20230802_120048127.jpg,Pest,4,train_cv
Pest/20230802_120056918.jpg,Pest,4,train_cv
Pest/20230802_120059781.jpg,Pest,4,train_cv
Pest/20230802_120119897.jpg,Pest,4,train_cv
Pest/20230802_120137740.jpg,Pest,4,train_cv
Pest/20230802_120143907.jpg,Pest,4,train_cv
Pest/20230802_120215373.jpg,Pest,4,train_cv
Pest/20230802_120228868.jpg,Pest,4,train_cv
Pest/20230802_120239780.jpg,Pest,4,train_cv
Pest/20230802_120246564.jpg,Pest,4,train_cv
Pest/20230802_120254590.jpg,Pest,4,train_cv
Pest/20230802_120320622.jpg,Pest,4,train_cv
Pest/20230802_120341080.jpg,Pest,4,test
Pest/20230802_120451215.jpg,Pest,4,train_cv
Pest/20230802_120455999.jpg,Pest,4,train_cv
Pest/20230802_120500572.jpg,Pest,4,train_cv
Pest/20230802_120503364.jpg,Pest,4,train_cv
Pest/20230802_120511035.jpg,Pest,4,train_cv
Pest/20230802_120516836.jpg,Pest,4,test
Pest/20230802_120525928.jpg,Pest,4,train_cv
Pest/20230802_120531056.jpg,Pest,4,train_cv
Pest/20230802_120801487.jpg,Pest,4,train_cv
Pest/20230802_121126801.jpg,Pest,4,train_cv
Pest/20230802_123514.jpg,Pest,4,train_cv
Pest/20230802_123516.jpg,Pest,4,test
Pest/20230802_123654369.jpg,Pest,4,test
Pest/20230802_124023.jpg,Pest,4,test
Pest/20230802_124040.jpg,Pest,4,train_cv
Pest/20230802_124241968.jpg,Pest,4,train_cv
Pest/20230802_124616.jpg,Pest,4,test
Pest/20230802_124743.jpg,Pest,4,train_cv
Pest/20230802_124806.jpg,Pest,4,train_cv
Pest/20230802_124809.jpg,Pest,4,train_cv
Pest/20230802_124823720.jpg,Pest,4,train_cv
Pest/20230802_124914.jpg,Pest,4,train_cv
Pest/20230802_124926.jpg,Pest,4,test
Pest/20230802_124933.jpg,Pest,4,train_cv
Pest/20230802_125050.jpg,Pest,4,train_cv
Pest/20230802_125058.jpg,Pest,4,train_cv
Pest/20230802_125114.jpg,Pest,4,train_cv
Pest/20230802_125209.jpg,Pest,4,train_cv
Pest/20230802_125238.jpg,Pest,4,train_cv
Pest/20230802_125246.jpg,Pest,4,train_cv
Pest/20230802_125249.jpg,Pest,4,train_cv
Pest/20230802_125300.jpg,Pest,4,test
Pest/20230802_125302.jpg,Pest,4,train_cv
Pest/20230802_125355.jpg,Pest,4,train_cv
Pest/20230802_125358.jpg,Pest,4,train_cv
Pest/20230802_125428.jpg,Pest,4,train_cv
Pest/20230802_125430.jpg,Pest,4,train_cv
Pest/20230802_125914.jpg,Pest,4,train_cv
Pest/20230802_125927.jpg,Pest,4,train_cv
Pest/20230802_125929.jpg,Pest,4,train_cv
Pest/20230802_125947.jpg,Pest,4,train_cv
Pest/20230802_125955.jpg,Pest,4,train_cv
Pest/20230802_125959.jpg,Pest,4,train_cv
Pest/20230802_130236.jpg,Pest,4,train_cv
Pest/20230802_130247.jpg,Pest,4,train_cv
Pest/20230802_130322.jpg,Pest,4,train_cv
Pest/20230802_130334.jpg,Pest,4,train_cv
Pest/20230802_130338.jpg,Pest,4,test
Pest/20230815_113911.jpg,Pest,4,train_cv
Pest/20230815_153541.jpg,Pest,4,train_cv
Pest/20230816_082635.jpg,Pest,4,train_cv
Pest/20230816_082704.jpg,Pest,4,test
Pest/20230816_085819.jpg,Pest,4,train_cv
Pest/20230816_122913.jpg,Pest,4,train_cv
Pest/20230816_135202.jpg,Pest,4,train_cv
Pest/20230816_135244.jpg,Pest,4,train_cv
Pest/20230816_140316.jpg,Pest,4,train_cv
Pest/20230816_140322.jpg,Pest,4,train_cv
Pest/20230816_140341.jpg,Pest,4,train_cv
Pest/20230816_142514.jpg,Pest,4,test
Pest/20230816_142938.jpg,Pest,4,test
Pest/20230816_142942.jpg,Pest,4,train_cv
Pest/20230816_142946.jpg,Pest,4,train_cv
Pest/20230816_143131.jpg,Pest,4,train_cv
Pest/20230816_143340.jpg,Pest,4,train_cv
Pest/20230922_163443.jpg,Pest,4,train_cv
Pest/20230922_163445.jpg,Pest,4,train_cv
Pest/20230922_163448.jpg,Pest,4,test
Pest/20230922_163450.jpg,Pest,4,train_cv
Pest/20230922_163458.jpg,Pest,4,train_cv
Pest/20230922_163500.jpg,Pest,4,train_cv
Pest/20230922_163504.jpg,Pest,4,train_cv
Pest/20230922_163506.jpg,Pest,4,train_cv
Pest/20230922_163509.jpg,Pest,4,train_cv
Pest/20230922_163513.jpg,Pest,4,test
Pest/20230922_163520.jpg,Pest,4,train_cv
Pest/20230922_163525.jpg,Pest,4,train_cv
Pest/20230922_163528.jpg,Pest,4,train_cv
Pest/20230922_163534.jpg,Pest,4,test
Pest/20230922_163540.jpg,Pest,4,train_cv
Pest/20230922_163543.jpg,Pest,4,train_cv
Pest/20230922_163547.jpg,Pest,4,train_cv
Pest/20230922_163556.jpg,Pest,4,train_cv
Pest/20230922_163615.jpg,Pest,4,train_cv
Pest/20230922_163617.jpg,Pest,4,test
Pest/20230922_163620.jpg,Pest,4,train_cv
Pest/20230922_163656.jpg,Pest,4,train_cv
Pest/20230922_163659.jpg,Pest,4,train_cv
Pest/20230922_163726.jpg,Pest,4,train_cv
Pest/20230922_163736.jpg,Pest,4,train_cv
Pest/20230922_163742.jpg,Pest,4,train_cv
Pest/20230922_163745.jpg,Pest,4,train_cv
Pest/20230922_163749.jpg,Pest,4,train_cv
Pest/20230922_163752.jpg,Pest,4,train_cv
Pest/20230922_163831.jpg,Pest,4,train_cv
Pest/20230922_163839.jpg,Pest,4,test
Pest/20230922_163841.jpg,Pest,4,train_cv
Pest/20230922_163845.jpg,Pest,4,train_cv
Pest/IMG_0123 (1).JPG,Pest,4,train_cv
Pest/IMG_0123.JPG,Pest,4,train_cv
Pest/IMG_0160.JPG,Pest,4,train_cv
Pest/IMG_0170.JPG,Pest,4,train_cv
Pest/IMG_0173.JPG,Pest,4,train_cv
Pest/IMG_0179.JPG,Pest,4,train_cv
Pest/IMG_0180.JPG,Pest,4,train_cv
Pest/IMG_0181.JPG,Pest,4,train_cv
Pest/IMG_0182.JPG,Pest,4,train_cv
Pest/IMG_0183.JPG,Pest,4,train_cv
Pest/IMG_0186.JPG,Pest,4,train_cv
Pest/IMG_0189.JPG,Pest,4,train_cv
Pest/IMG_0190.JPG,Pest,4,train_cv
Pest/IMG_0191.JPG,Pest,4,train_cv
Pest/IMG_0192.JPG,Pest,4,train_cv
Pest/IMG_0197.JPG,Pest,4,test
Pest/IMG_0198.JPG,Pest,4,train_cv
Pest/IMG_0200.JPG,Pest,4,test
Pest/IMG_0201.JPG,Pest,4,train_cv
Pest/IMG_0202.JPG,Pest,4,train_cv
Pest/IMG_0203.JPG,Pest,4,train_cv
Pest/IMG_0204.JPG,Pest,4,train_cv
Pest/IMG_0205 (1).JPG,Pest,4,train_cv
Pest/IMG_0205.JPG,Pest,4,train_cv
Pest/IMG_0206 (1).JPG,Pest,4,train_cv
Pest/IMG_0208 (1).JPG,Pest,4,train_cv
Pest/IMG_0208.JPG,Pest,4,test
Pest/IMG_0211.JPG,Pest,4,test
Pest/IMG_0213 (1).JPG,Pest,4,train_cv
Pest/IMG_0214.JPG,Pest,4,train_cv
Pest/IMG_0215.JPG,Pest,4,train_cv
Pest/IMG_0216 (1).JPG,Pest,4,train_cv
Pest/IMG_0217 (1).JPG,Pest,4,train_cv
Pest/IMG_0218.JPG,Pest,4,train_cv
Pest/IMG_0219.JPG,Pest,4,train_cv
Pest/IMG_0220.JPG,Pest,4,train_cv
Pest/IMG_0221.JPG,Pest,4,test
Pest/IMG_0223.JPG,Pest,4,train_cv
Pest/IMG_0224.JPG,Pest,4,train_cv
Pest/IMG_0225 (1).JPG,Pest,4,train_cv
Pest/IMG_0225.JPG,Pest,4,train_cv
Pest/IMG_0228.JPG,Pest,4,train_cv
Pest/IMG_0229.JPG,Pest,4,train_cv
Pest/IMG_0230.JPG,Pest,4,train_cv
Pest/IMG_0231.JPG,Pest,4,test
Pest/IMG_0232.JPG,Pest,4,train_cv
Pest/IMG_0233.JPG,Pest,4,train_cv
Pest/IMG_0235.JPG,Pest,4,test
Pest/IMG_0253 - Copy.JPG,Pest,4,train_cv
Pest/IMG_0272.JPG,Pest,4,train_cv
Pest/IMG_0273.JPG,Pest,4,train_cv
Pest/IMG_0276.JPG,Pest,4,test
Pest/IMG_0278.JPG,Pest,4,train_cv
Pest/IMG_0279.JPG,Pest,4,train_cv
Pest/IMG_0285 - Copy.JPG,Pest,4,test
Pest/IMG_0285.JPG,Pest,4,train_cv
Pest/IMG_0286.JPG,Pest,4,test
Pest/IMG_0292.JPG,Pest,4,train_cv
Pest/IMG_0293.JPG,Pest,4,train_cv
Pest/IMG_0294.JPG,Pest,4,train_cv
Pest/IMG_0295.JPG,Pest,4,train_cv
Pest/IMG_0296.JPG,Pest,4,train_cv
Pest/IMG_0297.JPG,Pest,4,train_cv
Pest/IMG_0299.JPG,Pest,4,train_cv
Pest/IMG_0301.JPG,Pest,4,train_cv
Pest/IMG_0302.JPG,Pest,4,train_cv
Pest/IMG_0303.JPG,Pest,4,train_cv
Pest/IMG_0304.JPG,Pest,4,train_cv
Pest/IMG_0312.JPG,Pest,4,train_cv
Pest/IMG_0320.JPG,Pest,4,train_cv
Pest/IMG_0321.JPG,Pest,4,train_cv
Pest/IMG_0322.JPG,Pest,4,train_cv
Pest/IMG_0323.JPG,Pest,4,test
Pest/IMG_0324.JPG,Pest,4,train_cv
Pest/IMG_0325.JPG,Pest,4,train_cv
Pest/IMG_0328.JPG,Pest,4,train_cv
Pest/IMG_0333.JPG,Pest,4,train_cv
Pest/IMG_0334.JPG,Pest,4,train_cv
Pest/IMG_0335.JPG,Pest,4,train_cv
Pest/IMG_0346 - Copy.JPG,Pest,4,train_cv
Pest/IMG_0347.JPG,Pest,4,train_cv
Pest/IMG_0349 - Copy.JPG,Pest,4,train_cv
Pest/IMG_0350.JPG,Pest,4,train_cv
Pest/IMG_0355.JPG,Pest,4,train_cv
Pest/IMG_0396.JPG,Pest,4,train_cv
Pest/IMG_0398.JPG,Pest,4,test
Pest/IMG_0606.JPG,Pest,4,train_cv
